=================================================
            Trace Event Information              
=================================================
  Total records                     :      41771
  Locked Load/Store Operations      :       2321
  Load Operations                   :      24436
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      14027
  Load L1D hit                      :       3635
  Load L2D hit                      :       1042
  Load LLC hit                      :       5605
  Load Local HITM                   :       1569
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        127
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        127
  Load LLC Misses                   :        127
  Load access blocked by data       :        253
  Load access blocked by address    :        932
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15750
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15516
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      19204
  Unable to parse data source       :       1585

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        390
  Load HITs on shared lines         :       8025
  Fill Buffer Hits on shared lines  :       4343
  L1D hits on shared lines          :       1260
  L2D hits on shared lines          :          9
  LLC hits on shared lines          :       2413
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1825
  Blocked Access on shared lines    :        582
  Store HITs on shared lines        :       6260
  Store L1D hits on shared lines    :       6095
  Store No available memory level   :          0
  Total Merged records              :       7829

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
      0  0xffff8909c25d6440     0     802   14.79%      232      232        0     1277     1161      130      116        0        0      653      264        0        12      232         0        0         0         0
      1      0x7ffd81430700     0     839   11.98%      188      188        0     1446     1381       78       65        0        0      962      100        0       131      188         0        0         0         0
      2      0x7ffd81430700     0       1    4.40%       69       69        0      177      177        0        0        0        0        1        0        0       107       69         0        0         0         0
      3      0x7ffd81430740     0     183    1.53%       24       24        0      240      238        2        2        0        0      155        6        0        53       24         0        0         0         0
      4  0xffff8909eee82bc0     0       1    1.08%       17       17        0       18       18        0        0        0        0        1        0        0         0       17         0        0         0         0
      5  0xffff8918ff934a00     0      19    1.02%       16       16        0       42       29       13       13        0        0        8        5        0         0       16         0        0         0         0
      6      0x7ffd81430580     0      36    1.02%       16       16        0      111      109        2        2        0        0       65        5        1        22       16         0        0         0         0
      7  0xffff8918ff935400     0      24    0.89%       14       14        0       40       39        1        1        0        0       25        0        0         0       14         0        0         0         0
      8  0xffff890e22670800     0      12    0.83%       13       13        0       25       18        7        7        0        0        4        0        0         1       13         0        0         0         0
      9  0xffff8909eee83140     0      24    0.76%       12       12        0       32       19       13       13        0        0        4        1        0         2       12         0        0         0         0
     10  0xffff890da8122bc0     0       1    0.76%       12       12        0       13       13        0        0        0        0        0        0        0         1       12         0        0         0         0
     11  0xffff8911048a0280     0       1    0.70%       11       11        0       12       12        0        0        0        0        1        0        0         0       11         0        0         0         0
     12  0xffff8918ff235400     0      11    0.70%       11       11        0       28       28        0        0        0        0       16        0        0         1       11         0        0         0         0
     13  0xffff8918ff334a00     0      22    0.70%       11       11        0       36       31        5        5        0        0        8       12        0         0       11         0        0         0         0
     14  0xffff8918ff334a40     0       3    0.70%       11       11        0       15       14        1        1        0        0        3        0        0         0       11         0        0         0         0
     15  0xffff8918ff734a00     0      22    0.70%       11       11        0       46       38        8        8        0        0       10       17        0         0       11         0        0         0         0
     16  0xffff890e22673140     0      15    0.64%       10       10        0       23       13       10       10        0        0        3        0        0         0       10         0        0         0         0
     17  0xffff890e22673640     0       1    0.64%       10       10        0       10       10        0        0        0        0        0        0        0         0       10         0        0         0         0
     18  0xffff8911048a0800     0      16    0.64%       10       10        0       31       18       13       13        0        0        8        0        0         0       10         0        0         0         0
     19  0xffff8918ff434a00     0      21    0.64%       10       10        0       34       25        9        9        0        0        8        7        0         0       10         0        0         0         0
     20  0xffff8909c34a5a80     0       7    0.57%        9        9        0       17       10        7        7        0        0        1        0        0         0        9         0        0         0         0
