=================================================
            Trace Event Information              
=================================================
  Total records                     :      39510
  Locked Load/Store Operations      :       2261
  Load Operations                   :      22706
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      13228
  Load L1D hit                      :       3312
  Load L2D hit                      :        916
  Load LLC hit                      :       5134
  Load Local HITM                   :       1622
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        116
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        116
  Load LLC Misses                   :        116
  Load access blocked by data       :        250
  Load access blocked by address    :        821
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15275
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15057
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      18849
  Unable to parse data source       :       1529

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        352
  Load HITs on shared lines         :       7350
  Fill Buffer Hits on shared lines  :       3966
  L1D hits on shared lines          :       1130
  L2D hits on shared lines          :          1
  LLC hits on shared lines          :       2253
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1897
  Blocked Access on shared lines    :        509
  Store HITs on shared lines        :       5609
  Store L1D hits on shared lines    :       5453
  Store No available memory level   :          0
  Total Merged records              :       7231

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
      0  0xffff8909c25bc040     0     807   14.06%      228      228        0     1320     1209      116      111        0        0      701      263        0        17      228         0        0         0         0
      1      0x7fffe173da00     0     652    8.08%      131      131        0     1015      933       90       82        0        0      639      121        0        42      131         0        0         0         0
      2      0x7fffe173da00     0       1    5.92%       96       96        0      120      120        0        0        0        0        0        0        0        24       96         0        0         0         0
      3      0x7fffe173d840     0      40    1.17%       19       19        0      122      120        3        2        0        0       71        6        0        24       19         0        0         0         0
      4  0xffff890b22535500     0       1    1.05%       17       17        0       17       17        0        0        0        0        0        0        0         0       17         0        0         0         0
      5  0xffff8909c210b140     0      14    0.99%       16       16        0       27       18        9        9        0        0        1        0        0         1       16         0        0         0         0
      6  0xffff8909c210b640     0       1    0.99%       16       16        0       16       16        0        0        0        0        0        0        0         0       16         0        0         0         0
      7  0xffff8909eab65500     0       1    0.99%       16       16        0       16       16        0        0        0        0        0        0        0         0       16         0        0         0         0
      8  0xffff890b22533640     0       1    0.99%       16       16        0       16       16        0        0        0        0        0        0        0         0       16         0        0         0         0
      9  0xffff8918ff334a00     0      14    0.92%       15       15        0       28       24        4        4        0        0        4        5        0         0       15         0        0         0         0
     10  0xffff8909c0ab8280     0       1    0.80%       13       13        0       13       13        0        0        0        0        0        0        0         0       13         0        0         0         0
     11  0xffff8909c1cd2bc0     0       1    0.80%       13       13        0       13       13        0        0        0        0        0        0        0         0       13         0        0         0         0
     12  0xffff8909c210abc0     0       1    0.80%       13       13        0       13       13        0        0        0        0        0        0        0         0       13         0        0         0         0
     13  0xffff8909eab65a80     0      16    0.80%       13       13        0       26       16       10       10        0        0        2        1        0         0       13         0        0         0         0
     14  0xffff890b22532bc0     0       1    0.80%       13       13        0       13       13        0        0        0        0        0        0        0         0       13         0        0         0         0
     15  0xffff8918ff235400     0      20    0.80%       13       13        0       31       30        1        1        0        0       15        1        0         1       13         0        0         0         0
     16  0xffff8918ff335400     0      19    0.80%       13       13        0       34       29        5        5        0        0       15        1        0         0       13         0        0         0         0
     17  0xffff8918ff534a00     0      23    0.80%       13       13        0       34       27        7        7        0        0        6        8        0         0       13         0        0         0         0
     18  0xffff8909c1cd3140     0      14    0.74%       12       12        0       25       15       10       10        0        0        1        2        0         0       12         0        0         0         0
     19  0xffff8918ff634a00     0      17    0.74%       12       12        0       34       27        7        7        0        0        6        9        0         0       12         0        0         0         0
     20  0xffff890b22533140     0      14    0.68%       11       11        0       24       13       11       11        0        0        1        1        0         0       11         0        0         0         0
