# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 8K of event 'cpu_core/cycles/'
# Event count (approx.): 10042985336
#
# Children,    Self,     Samples,Symbol                                                                                                                                              
 100.00%, 0.39%  , 31         ,[.] std::thread::_State_impl<std::thread::_Invoker<std::tuple<RunCell((anonymous namespace)::CellArgs const&. int)::{lambda()#1}> > >::_M_run()
 99.61% , 9.99%  , 806        ,[.] rocksdb::ExpanseMemTableRep::Get(rocksdb::LookupKey const&. void*. bool (*)(void*. char const*))
 61.85% , 38.59% , 3095       ,[.] (anonymous namespace)::BenchCmp::operator()(char const*. char const*) const
 55.18% , 10.05% , 804        ,[.] rocksdb::ExpanseMemTableRep::FindLeafBlockForSeek(rocksdb::Slice const&. char const*) const
 24.79% , 1.31%  , 104        ,[.] memcmp@plt
 11.48% , 0.49%  , 39         ,[.] expanse_map_prev_at_or_before
 10.99% , 0.21%  , 17         ,[.] _RNvMsd_NtCs6fUdrY3seH1_12expanse_trie3mapNtB5_10ExpanseMap17prev_at_or_before
 10.77% , 6.90%  , 551        ,[.] _RINvNtCs6fUdrY3seH1_12expanse_trie3nav4prevKb1_EB4_
 7.73%  , 7.73%  , 619        ,[.] 0x0000000000199e3d
 4.91%  , 4.91%  , 390        ,[.] 0x0000000000199c28
 3.18%  , 3.18%  , 254        ,[.] _RINvNtCs6fUdrY3seH1_12expanse_trie4leaf17lower_bound_fixedKj1_EB4_
 2.41%  , 0.10%  , 8          ,[.] pthread_mutex_lock@plt
 2.31%  , 2.31%  , 186        ,[.] pthread_mutex_lock
 2.18%  , 0.06%  , 5          ,[.] pthread_mutex_unlock@plt
 2.11%  , 2.11%  , 169        ,[.] pthread_mutex_unlock
 1.35%  , 1.35%  , 109        ,[.] 0x0000000000199b40
 1.31%  , 1.31%  , 105        ,[.] 0x0000000000199e20
 1.28%  , 1.28%  , 102        ,[.] 0x0000000000199c24
 1.21%  , 1.21%  , 96         ,[.] 0x0000000000199c20
 1.19%  , 1.19%  , 95         ,[.] 0x0000000000199f18
 0.94%  , 0.94%  , 75         ,[.] 0x0000000000199c2e
 0.81%  , 0.81%  , 64         ,[.] 0x0000000000199e43
 0.78%  , 0.78%  , 62         ,[.] 0x0000000000199e48
 0.70%  , 0.70%  , 57         ,[.] _RNvNtCs6fUdrY3seH1_12expanse_trie6mutate12decode_value
 0.59%  , 0.10%  , 9          ,[.] expanse_map_prev_at_or_before@plt
 0.50%  , 0.50%  , 40         ,[.] 0x0000000000199e41
 0.31%  , 0.31%  , 25         ,[.] 0x0000000000199c2c
 0.30%  , 0.30%  , 25         ,[.] 0x0000000000199e4e
 0.25%  , 0.25%  , 20         ,[.] 0x0000000000199f14
 0.16%  , 0.16%  , 13         ,[.] 0x0000000000199f10
 0.16%  , 0.16%  , 13         ,[.] 0x0000000000199e60
 0.09%  , 0.09%  , 7          ,[.] 0x0000000000199e39
 0.08%  , 0.08%  , 6          ,[.] 0x0000000000199f3b
 0.05%  , 0.05%  , 5          ,[.] 0x0000000000199f2d
 0.04%  , 0.04%  , 3          ,[.] 0x0000000000199e53
 0.03%  , 0.03%  , 2          ,[.] 0x0000000000199e50
 0.01%  , 0.01%  , 1          ,[.] RunCell((anonymous namespace)::CellArgs const&. int)::{lambda()#1}::operator()() const::{lambda(void*. char const*)#1}::_FUN(void*. char const*)
 0.01%  , 0.01%  , 1          ,[.] 0x0000000000199f27
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff948ad43e
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94a0a839
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94a0b787
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94a0c6c6
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94a23158
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94a23678
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff95a30beb
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff95c00f4b
 0.00%  , 0.00%  , 1          ,[k] 0xffffffff94ba22b4
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff949664dd
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff94ba661c
 0.00%  , 0.00%  , 1          ,[k] 0xffffffff9495a881
 0.00%  , 0.00%  , 0          ,[.] 0xffffffff9496646f


#
# (Cannot load tips.txt file, please install perf!)
#
