control 22908c15  treatment fce563c2
core  MHz dc fixture                 ctrl     treat    delta  floor  verdict
m4    200  0 can_dispatch          1240.9    1210.6   -2.44%  0.03%  attributed
m4    200  0 evict_bulk_loop      10836.3    9685.8  -10.62%  0.28%  attributed
m4    200  0 evict_bulk_range      3865.6    3234.2  -16.33%  0.50%  attributed
m4    200  0 evict_steady_loop    10594.5    9177.5  -13.37%  0.46%  attributed
m4    200  0 evict_steady_range    4049.7    3260.3  -19.49%  0.76%  attributed
m4    200  0 ingest                3050.2    2967.0   -2.73%  7.32%  inside floor
m7     64  0 can_dispatch           360.1     369.3   +2.55%  2.29%  REGRESSION?
m7     64  0 evict_bulk_loop       3868.8    3564.2   -7.87%  0.22%  attributed
m7     64  0 evict_bulk_range      1363.7    1195.1  -12.36%  0.45%  attributed
m7     64  0 evict_steady_loop     3850.8    3548.9   -7.84%  2.04%  attributed
m7     64  0 evict_steady_range    1521.4    1288.1  -15.33%  1.51%  attributed
m7     64  0 ingest                1099.2    1107.7   +0.77%  4.04%  inside floor
m7     64  1 can_dispatch           252.1     265.3   +5.24%  4.41%  REGRESSION?
m7     64  1 evict_bulk_loop       2747.2    2456.2  -10.59%  2.24%  attributed
m7     64  1 evict_bulk_range      1001.2     825.8  -17.52%  1.77%  attributed
m7     64  1 evict_steady_loop     2770.3    2448.0  -11.63%  0.78%  attributed
m7     64  1 evict_steady_range    1129.6     899.9  -20.33%  0.96%  attributed
m7     64  1 ingest                 716.6     732.1   +2.16%  3.69%  inside floor
m7    160  0 can_dispatch           436.1     476.7   +9.31%  0.01%  REGRESSION?
m7    160  0 evict_bulk_loop       4864.0    4515.3   -7.17%  0.08%  attributed
m7    160  0 evict_bulk_range      1711.8    1495.9  -12.61%  0.11%  attributed
m7    160  0 evict_steady_loop     4888.8    4594.7   -6.02%  0.79%  attributed
m7    160  0 evict_steady_range    1961.4    1639.0  -16.44%  0.46%  attributed
m7    160  0 ingest                1436.7    1455.8   +1.33%  0.04%  REGRESSION?
m7    160  1 can_dispatch           252.1     272.2   +7.95%  4.50%  REGRESSION?
m7    160  1 evict_bulk_loop       2921.0    2580.9  -11.64%  2.49%  attributed
m7    160  1 evict_bulk_range      1070.6     854.1  -20.22%  1.95%  attributed
m7    160  1 evict_steady_loop     3000.2    2674.8  -10.85%  3.15%  attributed
m7    160  1 evict_steady_range    1280.4     977.0  -23.70%  0.32%  attributed
m7    160  1 ingest                 745.6     788.4   +5.75%  5.76%  inside floor
m7    400  0 can_dispatch           436.1     476.8   +9.34%  0.01%  REGRESSION?
m7    400  0 evict_bulk_loop       4863.7    4513.5   -7.20%  0.08%  attributed
m7    400  0 evict_bulk_range      1713.3    1495.3  -12.73%  0.11%  attributed
m7    400  0 evict_steady_loop     4903.2    4584.3   -6.51%  0.79%  attributed
m7    400  0 evict_steady_range    1957.8    1641.1  -16.18%  0.40%  attributed
m7    400  0 ingest                1437.1    1456.2   +1.33%  0.04%  REGRESSION?
m7    400  1 can_dispatch           252.1     272.2   +7.97%  4.50%  REGRESSION?
m7    400  1 evict_bulk_loop       2923.4    2580.3  -11.73%  2.03%  attributed
m7    400  1 evict_bulk_range      1070.9     855.6  -20.10%  2.07%  attributed
m7    400  1 evict_steady_loop     3000.1    2667.9  -11.07%  3.35%  attributed
m7    400  1 evict_steady_range    1285.4     976.8  -24.00%  1.33%  attributed
m7    400  1 ingest                 742.9     788.6   +6.15%  5.78%  REGRESSION?

--- reversed order: control_b (flashed after treatment_b) vs treatment_b
control 22908c15  treatment fce563c2
core  MHz dc fixture                 ctrl     treat    delta  floor  verdict
m4    200  0 can_dispatch          1240.9    1210.6   -2.44%  0.03%  attributed
m4    200  0 evict_bulk_loop      10836.3    9685.8  -10.62%  0.28%  attributed
m4    200  0 evict_bulk_range      3865.6    3234.2  -16.33%  0.50%  attributed
m4    200  0 evict_steady_loop    10594.5    9177.5  -13.37%  0.46%  attributed
m4    200  0 evict_steady_range    4049.7    3260.3  -19.49%  0.76%  attributed
m4    200  0 ingest                3050.2    2967.0   -2.73%  7.32%  inside floor
m7     64  0 can_dispatch           360.1     369.3   +2.55%  2.29%  REGRESSION?
m7     64  0 evict_bulk_loop       3868.8    3564.2   -7.87%  0.22%  attributed
m7     64  0 evict_bulk_range      1363.7    1195.1  -12.36%  0.45%  attributed
m7     64  0 evict_steady_loop     3850.8    3548.9   -7.84%  2.04%  attributed
m7     64  0 evict_steady_range    1521.4    1288.1  -15.33%  1.51%  attributed
m7     64  0 ingest                1099.2    1107.7   +0.77%  4.04%  inside floor
m7     64  1 can_dispatch           252.1     265.3   +5.24%  4.41%  REGRESSION?
